comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,10,910.0,103.0,1363224,post,1691874000
0,9,1141.0,111.0,1363224,post,1691355600
0,10,1123.0,90.0,1363224,post,1688590800
0,0,245.0,1.0,1363224,post,1688072400
0,10,669.0,28.0,1363224,post,1686862800
0,10,883.0,58.0,1363224,post,1686862800
0,0,344.0,8.0,1363224,post,1684702800
0,0,288.0,5.0,1363224,post,1684357200
0,5,707.0,30.0,1363224,post,1683925200
0,5,992.0,63.0,1363224,post,1683061200
0,0,438.0,6.0,1363224,post,1680296400
0,0,523.0,7.0,1363224,post,1677358800
0,0,4478.0,56.0,1397481,post,1592082000
0,0,187.0,3.0,1397481,post,1688072400
0,0,158.0,0.0,1397481,post,1688072400
0,0,273.0,3.0,1397481,post,1683147600
0,10,1152.0,77.0,1397481,post,1661202000
0,10,911.0,60.0,1397481,post,1661202000
0,10,1090.0,103.0,1397481,post,1661115600
0,10,1007.0,99.0,1397481,post,1661029200
0,9,760.0,73.0,1397481,post,1660856400
2,2,248.0,14.0,1514604,post,1695330000
0,10,225.0,19.0,1514604,post,1692565200
0,10,223.0,31.0,1514604,post,1691960400
0,10,236.0,21.0,1514604,post,1690750800
0,1,203.0,34.0,1514604,post,1690664400
2,10,442.0,43.0,1514604,post,1690491600
0,0,73.0,1.0,1514604,post,1690405200
0,0,76.0,1.0,1514604,post,1690405200
2,10,615.0,57.0,1514604,post,1690405200
0,0,79.0,0.0,1514604,post,1688331600
1,2,386.0,40.0,1514604,post,1687640400
0,0,77.0,1.0,1514604,post,1686949200
5,2,257.0,48.0,1514604,post,1685826000
1,10,458.0,30.0,1514604,post,1684443600
0,0,79.0,1.0,1514604,post,1683666000
0,1,154.0,6.0,1514604,post,1683579600
2,8,352.0,30.0,1514604,post,1681765200
0,8,255.0,19.0,1514604,post,1680469200
0,9,299.0,27.0,1514604,post,1680469200
0,0,77.0,1.0,1514604,post,1680210000
0,0,165.0,0.0,1715044,post,1611090000
0,1,249.0,0.0,1715044,post,1585342800
0,1,1019.0,19.0,1715044,post,1513458000
0,1,,26.0,1715044,post,1483131600
0,1,,3.0,1715044,post,1480021200
0,1,,1.0,1715044,post,1473541200
0,1,,12.0,1715044,post,1451509200
0,0,,4.0,1715044,post,1413576000
0,1,,4.0,1715044,post,1412020800
0,2,,0.0,1715044,post,1405886400
0,1,,1.0,1715044,post,1405108800
0,1,,0.0,1715044,post,1404072000
0,2,,0.0,1715044,post,1400961600
0,1,,1.0,1715044,post,1399233600
0,4,,2.0,1715044,post,1392062400
0,8,,4.0,1715044,post,1380657600
0,1,,4.0,1715044,post,1370980800
0,2,,2.0,1715044,post,1370894400
0,4,,0.0,1715044,post,1370894400
0,3,,0.0,1715044,post,1370808000
0,0,1155.0,5.0,1784255,post,1670101200
0,1,161.0,8.0,1784255,post,1697749200
0,1,108.0,1.0,1784255,post,1697662800
0,1,131.0,3.0,1784255,post,1697317200
0,0,31.0,0.0,1784255,post,1697317200
0,1,96.0,0.0,1784255,post,1697230800
0,0,32.0,0.0,1784255,post,1697144400
0,1,144.0,2.0,1784255,post,1697058000
0,0,26.0,1.0,1784255,post,1696885200
0,1,140.0,0.0,1784255,post,1696626000
0,1,154.0,0.0,1784255,post,1696366800
0,0,67.0,0.0,1784255,post,1695330000
0,0,146.0,0.0,1784255,post,1695157200
0,1,165.0,1.0,1784255,post,1695070800
0,0,41.0,0.0,1784255,post,1695070800
0,0,45.0,0.0,1784255,post,1694984400
0,0,50.0,1.0,1784255,post,1694811600
0,1,120.0,0.0,1784255,post,1694638800
0,1,294.0,19.0,1784255,post,1694552400
0,1,135.0,2.0,1784255,post,1694466000
0,0,85.0,3.0,1925110,post,1696626000
0,0,107.0,5.0,1925110,post,1695502800
0,0,143.0,2.0,1925110,post,1695070800
0,0,1029.0,50.0,1925110,post,1694984400
0,0,405.0,17.0,1925110,post,1694552400
0,0,136.0,0.0,1925110,post,1694552400
0,0,761.0,39.0,1925110,post,1694293200
0,0,104.0,3.0,1925110,post,1694293200
0,0,119.0,3.0,1925110,post,1693774800
0,0,876.0,36.0,1925110,post,1693429200
0,1,1005.0,48.0,1925110,post,1693342800
0,0,123.0,4.0,1925110,post,1693083600
0,0,126.0,3.0,1925110,post,1692565200
0,0,107.0,3.0,1925110,post,1692565200
0,0,1686.0,80.0,1925110,post,1691787600
0,0,150.0,2.0,1925110,post,1690923600
0,0,162.0,4.0,1925110,post,1690578000
0,0,315.0,8.0,1925110,post,1686430800
0,0,334.0,3.0,1925110,post,1683579600
0,0,391.0,6.0,1925110,post,1682456400
0,0,159.0,4.0,2144888,post,1662238800
0,0,138.0,7.0,2144888,post,1661461200
0,1,272.0,18.0,2144888,post,1636059600
0,0,174.0,2.0,2144888,post,1634158800
0,0,381.0,8.0,2144888,post,1617570000
0,0,239.0,4.0,2144888,post,1607461200
0,0,267.0,9.0,2144888,post,1605992400
0,0,240.0,9.0,2144888,post,1599080400
0,0,261.0,5.0,2144888,post,1595538000
0,0,266.0,3.0,2144888,post,1592427600
0,0,391.0,11.0,2144888,post,1584565200
0,0,346.0,4.0,2144888,post,1574110800
0,0,439.0,10.0,2144888,post,1563915600
0,0,523.0,6.0,2144888,post,1547326800
0,0,689.0,10.0,2144888,post,1521320400
0,0,991.0,10.0,2144888,post,1516827600
0,0,345.0,13.0,2144888,post,1514494800
0,0,,0.0,2144888,post,1197752400
0,0,,0.0,2144888,post,1197579600
0,0,,0.0,2340944,post,1674939600
0,1,674.0,5.0,2340944,post,1654030800
0,0,,0.0,2340944,post,1643403600
0,0,719.0,1.0,2340944,post,1622667600
0,0,588.0,2.0,2340944,post,1620334800
0,0,464.0,1.0,2340944,post,1620075600
0,0,372.0,2.0,2340944,post,1619125200
0,0,377.0,1.0,2340944,post,1610053200
0,0,,0.0,2340944,post,1602882000
0,1,2892.0,7.0,2340944,post,1590526800
0,1,534.0,2.0,2340944,post,1590440400
0,1,474.0,3.0,2340944,post,1589922000
0,1,426.0,1.0,2340944,post,1589749200
1,0,,1.0,2340944,post,1580245200
0,0,701.0,4.0,2340944,post,1565470800
0,0,,0.0,2340944,post,1556830800
0,1,590.0,3.0,2340944,post,1549054800
0,1,555.0,3.0,2340944,post,1534712400
0,0,551.0,1.0,2340944,post,1531342800
0,0,418.0,0.0,2340944,post,1531342800
0,10,393.0,63.0,2349094,post,1697576400
0,1,279.0,22.0,2349094,post,1683666000
0,1,347.0,82.0,2349094,post,1656882000
0,1,310.0,51.0,2349094,post,1640811600
0,0,112.0,9.0,2349094,post,1596142800
0,0,296.0,2.0,2349094,post,1580763600
0,0,233.0,2.0,2349094,post,1573074000
0,0,503.0,30.0,2349094,post,1545771600
0,0,,2.0,2349094,post,1454014800
0,0,,2.0,2349094,post,1435093200
0,0,,6.0,2349094,post,1423170000
0,0,,4.0,2349094,post,1396296000
0,0,,5.0,2349094,post,1388347200
0,0,,2.0,2349094,post,1380744000
0,0,,3.0,2349094,post,1377201600
0,0,,2.0,2349094,post,1368561600
0,0,,2.0,2349094,post,1351627200
0,0,,3.0,2349094,post,1332100800
0,0,,2.0,2349094,post,1327003200
0,0,,1.0,2349094,post,1322942400
15,2,913.0,10.0,2581973,post,1653771600
2,1,951.0,31.0,2581973,post,1633381200
0,0,652.0,11.0,2581973,post,1630530000
8,2,590.0,9.0,2581973,post,1623013200
3,0,798.0,6.0,2581973,post,1591563600
1,1,956.0,7.0,2581973,post,1559941200
4,0,831.0,6.0,2581973,post,1548104400
3,1,1022.0,1.0,2581973,post,1528750800
0,0,840.0,2.0,2581973,post,1528750800
9,0,774.0,10.0,2581973,post,1527973200
1,1,764.0,11.0,2581973,post,1523134800
5,1,672.0,5.0,2581973,post,1519938000
0,5,585.0,6.0,2581973,post,1518642000
2,6,570.0,6.0,2581973,post,1515358800
0,1,506.0,10.0,2581973,post,1515358800
0,1,635.0,6.0,2581973,post,1503262800
1,1,551.0,1.0,2581973,post,1502139600
0,1,501.0,9.0,2581973,post,1501534800
6,1,454.0,4.0,2581973,post,1500930000
1,3,461.0,12.0,2581973,post,1496523600
0,6,215.0,15.0,2626542,post,1654117200
0,10,274.0,16.0,2626542,post,1653685200
0,10,300.0,18.0,2626542,post,1653685200
0,0,82.0,1.0,2626542,post,1648414800
0,0,175.0,17.0,2626542,post,1613854800
0,0,,1.0,2626542,post,1591650000
0,0,125.0,2.0,2626542,post,1576098000
0,0,107.0,3.0,2626542,post,1570914000
0,1,,2.0,2626542,post,1560027600
0,1,,1.0,2626542,post,1560027600
0,1,,0.0,2626542,post,1560027600
0,1,196.0,11.0,2626542,post,1555707600
0,1,127.0,0.0,2626542,post,1554411600
0,1,192.0,1.0,2626542,post,1554152400
0,0,90.0,0.0,2626542,post,1549918800
0,1,,2.0,2626542,post,1520456400
0,1,443.0,56.0,2626542,post,1511125200
0,0,,1.0,2626542,post,1496955600
0,1,,1.0,2626542,post,1496955600
0,1,442.0,52.0,2626542,post,1496955600
1,0,,0.0,2771428,post,1695848400
0,0,83.0,0.0,2771428,post,1683925200
1,0,,0.0,2771428,post,1664312400
0,0,484.0,4.0,2771428,post,1611003600
0,0,375.0,9.0,2771428,post,1606770000
15,0,767.0,25.0,2771428,post,1577221200
4,4,417.0,2.0,2771428,post,1532206800
0,1,1036.0,38.0,2771428,post,1526072400
0,1,495.0,2.0,2771428,post,1512766800
0,1,1351.0,34.0,2771428,post,1506373200
0,1,1089.0,3.0,2771428,post,1506373200
3,1,763.0,36.0,2771428,post,1502658000
0,2,780.0,4.0,2771428,post,1493586000
0,1,869.0,8.0,2771428,post,1488574800
6,1,790.0,33.0,2771428,post,1487710800
0,1,740.0,3.0,2771428,post,1487710800
0,1,,0.0,2771428,post,1474318800
1,1,,2.0,2771428,post,1472850000
0,2,,3.0,2771428,post,1472850000
0,1,,1.0,2771428,post,1471813200
0,3,44.0,12.0,2781130,post,1698008400
0,1,53.0,4.0,2781130,post,1697922000
0,1,60.0,8.0,2781130,post,1697922000
0,3,50.0,5.0,2781130,post,1697922000
0,5,101.0,14.0,2781130,post,1697835600
0,0,80.0,1.0,2781130,post,1696971600
0,1,139.0,19.0,2781130,post,1695762000
0,1,285.0,33.0,2781130,post,1695070800
0,1,146.0,17.0,2781130,post,1694120400
0,1,126.0,13.0,2781130,post,1694120400
0,1,147.0,29.0,2781130,post,1693342800
0,6,157.0,28.0,2781130,post,1692046800
0,0,46.0,1.0,2781130,post,1692046800
0,0,45.0,0.0,2781130,post,1691614800
0,0,45.0,0.0,2781130,post,1691528400
0,1,210.0,30.0,2781130,post,1691096400
0,0,82.0,0.0,2781130,post,1691010000
0,1,202.0,27.0,2781130,post,1690664400
0,3,184.0,22.0,2781130,post,1690664400
0,1,160.0,28.0,2781130,post,1690578000
2,0,1020.0,9.0,2985476,post,1624827600
4,1,2387.0,89.0,2985476,post,1549746000
2,0,2382.0,3.0,2985476,post,1524690000
0,0,1827.0,3.0,2985476,post,1515790800
0,0,1436.0,3.0,2985476,post,1515790800
0,0,1314.0,4.0,2985476,post,1515790800
2,1,1818.0,6.0,2985476,post,1505250000
10,1,4033.0,32.0,2985476,post,1498597200
3,0,3807.0,16.0,2985476,post,1493931600
5,1,2942.0,18.0,2985476,post,1492462800
2,1,,6.0,2985476,post,1482786000
0,0,,18.0,2985476,post,1470862800
7,1,,21.0,2985476,post,1466715600
0,1,,2.0,2985476,post,1462050000
0,0,,6.0,2985476,post,1461704400
1,0,,3.0,2985476,post,1459285200
0,1,,2.0,2985476,post,1458507600
4,0,,2.0,2985476,post,1456866000
0,0,,2.0,2985476,post,1456174800
2,1,,4.0,2985476,post,1453237200
0,0,21.0,1.0,3105195,post,1696626000
0,0,66.0,0.0,3105195,post,1679000400
0,0,126.0,0.0,3105195,post,1637010000
0,0,104.0,0.0,3105195,post,1636923600
0,0,83.0,0.0,3105195,post,1636664400
0,0,80.0,0.0,3105195,post,1635886800
0,0,162.0,0.0,3105195,post,1519506000
0,0,136.0,4.0,3105195,post,1516654800
0,0,70.0,0.0,3105195,post,1510866000
0,0,54.0,0.0,3105195,post,1510693200
0,1,95.0,1.0,3105195,post,1509656400
0,0,59.0,1.0,3105195,post,1508360400
0,0,65.0,0.0,3105195,post,1504904400
0,0,57.0,1.0,3105195,post,1504558800
0,1,88.0,1.0,3105195,post,1503954000
0,0,71.0,2.0,3105195,post,1492376400
0,0,66.0,0.0,3105195,post,1492203600
0,0,69.0,0.0,3105195,post,1487106000
0,0,64.0,0.0,3105195,post,1486933200
0,0,62.0,0.0,3105195,post,1486155600
0,2,1144.0,40.0,3313768,post,1696280400
0,1,653.0,19.0,3313768,post,1694898000
1,1,786.0,31.0,3313768,post,1694379600
11,1,1818.0,68.0,3313768,post,1693602000
0,0,634.0,0.0,3313768,post,1690318800
0,0,464.0,0.0,3313768,post,1690232400
2,0,,1.0,3313768,post,1690059600
1,1,,2.0,3313768,post,1690059600
13,1,1207.0,95.0,3313768,post,1689973200
0,2,777.0,17.0,3313768,post,1689886800
0,1,1469.0,52.0,3313768,post,1688763600
0,3,1645.0,48.0,3313768,post,1688504400
2,2,1095.0,33.0,3313768,post,1688418000
0,3,2609.0,78.0,3313768,post,1688245200
0,2,758.0,15.0,3313768,post,1686430800
4,1,2614.0,90.0,3313768,post,1685998800
0,0,317.0,0.0,3313768,post,1685912400
0,2,816.0,8.0,3313768,post,1685653200
0,0,282.0,2.0,3313768,post,1685048400
0,1,810.0,16.0,3313768,post,1685048400
0,0,4.0,1.0,3432499,post,1698008400
0,0,11.0,1.0,3432499,post,1697922000
0,0,14.0,1.0,3432499,post,1697749200
0,3,193.0,14.0,3432499,post,1697576400
2,4,175.0,15.0,3432499,post,1697490000
0,1,260.0,16.0,3432499,post,1697403600
0,1,133.0,12.0,3432499,post,1697317200
8,1,354.0,26.0,3432499,post,1697058000
4,4,197.0,13.0,3432499,post,1696798800
6,4,241.0,20.0,3432499,post,1696539600
8,2,253.0,21.0,3432499,post,1696366800
6,1,278.0,18.0,3432499,post,1696194000
2,3,190.0,21.0,3432499,post,1696107600
0,1,130.0,5.0,3432499,post,1696021200
3,4,239.0,15.0,3432499,post,1695762000
18,1,212.0,15.0,3432499,post,1695589200
8,4,217.0,20.0,3432499,post,1695330000
6,1,215.0,13.0,3432499,post,1695157200
0,1,197.0,8.0,3432499,post,1694725200
6,1,369.0,11.0,3432499,post,1694466000
0,0,11.0,1.0,3437273,post,1698008400
0,0,12.0,0.0,3437273,post,1698008400
0,0,14.0,0.0,3437273,post,1698008400
0,1,81.0,2.0,3437273,post,1698008400
0,0,20.0,1.0,3437273,post,1698008400
0,0,23.0,0.0,3437273,post,1698008400
0,0,20.0,0.0,3437273,post,1698008400
0,0,19.0,1.0,3437273,post,1698008400
0,0,21.0,1.0,3437273,post,1698008400
0,0,18.0,1.0,3437273,post,1698008400
0,0,23.0,1.0,3437273,post,1698008400
0,0,45.0,2.0,3437273,post,1697922000
0,0,48.0,1.0,3437273,post,1697922000
0,0,60.0,1.0,3437273,post,1697835600
0,0,60.0,2.0,3437273,post,1697835600
0,0,58.0,3.0,3437273,post,1697749200
0,0,64.0,2.0,3437273,post,1697576400
0,0,54.0,2.0,3437273,post,1697576400
0,0,71.0,1.0,3437273,post,1697490000
0,0,61.0,1.0,3437273,post,1697490000
0,1,5135.0,53.0,3461247,post,1545858000
0,0,92.0,1.0,3461247,post,1696885200
0,0,108.0,4.0,3461247,post,1696626000
0,0,80.0,3.0,3461247,post,1694638800
0,0,107.0,7.0,3461247,post,1694552400
0,1,226.0,30.0,3461247,post,1694293200
0,0,96.0,4.0,3461247,post,1694034000
0,0,102.0,2.0,3461247,post,1693774800
0,0,99.0,2.0,3461247,post,1693515600
0,0,66.0,2.0,3461247,post,1693515600
0,0,138.0,5.0,3461247,post,1691614800
0,1,256.0,26.0,3461247,post,1691096400
0,0,117.0,3.0,3461247,post,1691010000
0,0,140.0,6.0,3461247,post,1690232400
0,1,185.0,12.0,3461247,post,1690146000
0,0,75.0,2.0,3461247,post,1689886800
0,0,98.0,1.0,3461247,post,1689886800
0,0,63.0,1.0,3461247,post,1689627600
0,0,84.0,3.0,3461247,post,1689541200
0,0,116.0,7.0,3461247,post,1688936400
0,0,25.0,0.0,3736751,post,1692133200
0,0,21.0,0.0,3736751,post,1688504400
0,0,121.0,0.0,3736751,post,1661115600
0,1,103.0,2.0,3736751,post,1652994000
0,1,110.0,1.0,3736751,post,1641848400
0,1,99.0,0.0,3736751,post,1640638800
0,0,214.0,1.0,3736751,post,1622926800
0,1,183.0,1.0,3736751,post,1619298000
0,0,184.0,0.0,3736751,post,1613077200
0,0,163.0,0.0,3736751,post,1606683600
0,1,144.0,2.0,3736751,post,1606251600
0,1,168.0,1.0,3736751,post,1605906000
0,0,129.0,0.0,3736751,post,1601067600
0,0,112.0,0.0,3736751,post,1598130000
0,1,104.0,1.0,3736751,post,1597525200
0,0,95.0,0.0,3736751,post,1594674000
0,1,97.0,0.0,3736751,post,1592946000
0,0,84.0,0.0,3736751,post,1576789200
0,1,84.0,1.0,3736751,post,1571086800
0,0,80.0,0.0,3736751,post,1563397200
0,1,340.0,29.0,3814848,post,1687035600
0,1,588.0,40.0,3814848,post,1647032400
0,0,1559.0,3.0,3814848,post,1506373200
0,0,,3.0,3814848,post,1471813200
3,1,,22.0,3814848,post,1463691600
1,0,,3.0,3814848,post,1459198800
0,0,,3.0,3814848,post,1433970000
0,0,,3.0,3814848,post,1431982800
0,0,,6.0,3814848,post,1392235200
0,1,,36.0,3814848,post,1371931200
0,0,352.0,2.0,3843342,post,1684616400
0,0,267.0,1.0,3843342,post,1682024400
0,0,412.0,4.0,3843342,post,1673298000
0,0,228.0,0.0,3843342,post,1669582800
0,0,178.0,0.0,3843342,post,1664312400
0,0,212.0,26.0,3843342,post,1659042000
0,0,221.0,27.0,3843342,post,1658955600
0,0,243.0,2.0,3843342,post,1649278800
0,0,211.0,0.0,3843342,post,1646427600
0,0,184.0,4.0,3843342,post,1644613200
0,0,225.0,3.0,3843342,post,1644354000
0,0,196.0,0.0,3843342,post,1643662800
0,0,401.0,6.0,3843342,post,1635541200
0,0,316.0,2.0,3843342,post,1633467600
0,0,338.0,7.0,3843342,post,1630443600
0,0,206.0,1.0,3843342,post,1629320400
0,0,173.0,7.0,3843342,post,1622754000
0,0,133.0,1.0,3843342,post,1622581200
0,0,113.0,2.0,3843342,post,1621890000
0,0,113.0,1.0,3843342,post,1621544400
0,0,798.0,4.0,4045453,post,1602536400
0,1,814.0,10.0,4045453,post,1579640400
0,0,629.0,2.0,4045453,post,1576184400
0,0,616.0,9.0,4045453,post,1571259600
0,0,537.0,9.0,4045453,post,1568581200
0,4,684.0,36.0,4045453,post,1567371600
0,0,531.0,15.0,4045453,post,1564606800
1,0,502.0,6.0,4045453,post,1560805200
4,3,845.0,30.0,4045453,post,1553720400
0,0,726.0,2.0,4045453,post,1544734800
0,0,744.0,14.0,4045453,post,1542056400
5,0,532.0,2.0,4045453,post,1541106000
0,0,582.0,7.0,4045453,post,1538427600
11,6,2288.0,95.0,4045453,post,1536354000
0,1,866.0,114.0,4045453,post,1534885200
0,1,679.0,4.0,4045453,post,1534366800
0,2,924.0,40.0,4045453,post,1531429200
0,0,659.0,10.0,4045453,post,1530133200
0,0,547.0,3.0,4045453,post,1529960400
1,1,1300.0,92.0,4045453,post,1529182800
0,8,1020.0,84.0,4126509,post,1681246800
0,4,215.0,3.0,4126509,post,1697662800
1,2,670.0,33.0,4126509,post,1696021200
5,1,822.0,90.0,4126509,post,1694120400
0,4,333.0,27.0,4126509,post,1693170000
1,1,964.0,35.0,4126509,post,1691701200
0,4,381.0,21.0,4126509,post,1691010000
0,5,454.0,29.0,4126509,post,1690578000
0,5,635.0,32.0,4126509,post,1689454800
0,3,305.0,21.0,4126509,post,1688850000
2,1,760.0,45.0,4126509,post,1688763600
0,4,311.0,14.0,4126509,post,1688158800
0,1,383.0,33.0,4126509,post,1686949200
0,2,301.0,19.0,4126509,post,1685134800
0,3,365.0,22.0,4126509,post,1683579600
0,0,148.0,5.0,4126509,post,1682802000
0,0,168.0,1.0,4126509,post,1680901200
0,0,153.0,2.0,4126509,post,1680901200
0,1,408.0,21.0,4126509,post,1677099600
0,0,180.0,6.0,4126509,post,1676408400
0,0,1016.0,2.0,4285650,post,1571864400
0,3,838.0,13.0,4285650,post,1565557200
0,1,987.0,22.0,4285650,post,1530910800
0,0,1373.0,8.0,4285650,post,1512939600
0,1,1134.0,20.0,4285650,post,1511643600
0,1,993.0,17.0,4285650,post,1503867600
0,1,1317.0,30.0,4285650,post,1503262800
0,1,792.0,22.0,4285650,post,1502398800
0,9,1165.0,48.0,4285650,post,1502053200
0,3,687.0,21.0,4285650,post,1501102800
0,1,764.0,23.0,4285650,post,1497646800
0,0,2210.0,19.0,4285650,post,1492462800
0,1,703.0,13.0,4285650,post,1489698000
0,1,623.0,11.0,4285650,post,1487797200
0,1,715.0,33.0,4285650,post,1484168400
0,1,,31.0,4285650,post,1482786000
0,1,,8.0,4285650,post,1480107600
0,1,,6.0,4285650,post,1479502800
0,1,,12.0,4285650,post,1479157200
0,1,,0.0,4285650,post,1478725200
0,0,15.0,0.0,4331156,post,1698008400
0,0,23.0,0.0,4331156,post,1697922000
0,0,21.0,0.0,4331156,post,1697922000
0,0,21.0,0.0,4331156,post,1697749200
0,0,24.0,0.0,4331156,post,1697749200
0,0,27.0,0.0,4331156,post,1697576400
0,0,47.0,0.0,4331156,post,1697317200
0,0,41.0,0.0,4331156,post,1697230800
0,0,35.0,0.0,4331156,post,1697230800
0,0,304.0,6.0,4331156,post,1696712400
0,0,319.0,9.0,4331156,post,1696712400
0,0,28.0,0.0,4331156,post,1696712400
0,0,205.0,1.0,4331156,post,1696712400
0,1,581.0,49.0,4331156,post,1696539600
0,1,483.0,23.0,4331156,post,1696539600
0,0,357.0,22.0,4331156,post,1696539600
0,1,489.0,31.0,4331156,post,1696453200
0,0,51.0,0.0,4331156,post,1696453200
0,0,53.0,1.0,4331156,post,1696366800
0,0,42.0,0.0,4331156,post,1696280400
0,1,,1.0,4561041,post,1675717200
1,0,,1.0,4561041,post,1675717200
1,0,,1.0,4561041,post,1675717200
1,0,,1.0,4561041,post,1675717200
0,1,,2.0,4561041,post,1644181200
0,0,,1.0,4561041,post,1644181200
0,1,,0.0,4561041,post,1612645200
0,0,717.0,2.0,4561041,post,1599166800
1,0,565.0,2.0,4561041,post,1597698000
1,0,493.0,0.0,4561041,post,1594155600
0,1,,0.0,4561041,post,1581022800
0,1,,1.0,4561041,post,1581022800
0,1,,1.0,4561041,post,1581022800
1,0,,1.0,4561041,post,1581022800
1,1,,1.0,4561041,post,1577826000
0,0,394.0,2.0,4561041,post,1563742800
0,0,377.0,7.0,4561041,post,1561064400
0,0,572.0,21.0,4561041,post,1551474000
0,0,,1.0,4561041,post,1549486800
0,0,,1.0,4561041,post,1549486800
0,0,141.0,0.0,5154475,post,1677790800
0,0,150.0,0.0,5154475,post,1668632400
0,0,141.0,0.0,5154475,post,1665694800
0,0,182.0,1.0,5154475,post,1651093200
0,0,175.0,2.0,5154475,post,1646341200
0,0,161.0,0.0,5154475,post,1643576400
0,0,154.0,0.0,5154475,post,1640293200
0,0,201.0,1.0,5154475,post,1630702800
0,0,141.0,1.0,5154475,post,1628024400
0,0,114.0,1.0,5154475,post,1628024400
0,0,101.0,1.0,5154475,post,1626210000
0,0,94.0,0.0,5154475,post,1626037200
0,0,84.0,0.0,5154475,post,1625691600
0,0,97.0,0.0,5154475,post,1619816400
0,0,81.0,0.0,5154475,post,1619211600
0,0,110.0,0.0,5154475,post,1612818000
0,0,97.0,0.0,5154475,post,1612558800
0,0,92.0,0.0,5154475,post,1612213200
0,3,492.0,67.0,5154475,post,1609275600
0,0,75.0,0.0,5154475,post,1609189200
0,1,963.0,108.0,5263368,post,1621630800
0,1,877.0,86.0,5263368,post,1599426000
0,0,528.0,6.0,5263368,post,1589230800
0,0,1114.0,22.0,5263368,post,1532898000
0,0,900.0,1.0,5263368,post,1527627600
0,1,1202.0,93.0,5263368,post,1527195600
0,0,598.0,1.0,5263368,post,1527022800
0,0,491.0,5.0,5263368,post,1526331600
0,0,447.0,1.0,5263368,post,1525640400
0,1,684.0,52.0,5263368,post,1525467600
0,0,617.0,28.0,5263368,post,1517518800
0,0,512.0,2.0,5263368,post,1515704400
0,0,525.0,2.0,5263368,post,1515445200
0,0,461.0,0.0,5263368,post,1515445200
0,1,520.0,82.0,5263368,post,1514840400
0,0,483.0,5.0,5263368,post,1510520400
0,0,421.0,3.0,5263368,post,1510174800
0,0,530.0,28.0,5263368,post,1506632400
0,0,598.0,4.0,5263368,post,1498510800
0,0,557.0,1.0,5263368,post,1498165200
0,1,291.0,11.0,5590467,post,1697835600
3,1,270.0,20.0,5590467,post,1697749200
12,1,614.0,50.0,5590467,post,1697662800
0,2,274.0,5.0,5590467,post,1697576400
0,5,745.0,32.0,5590467,post,1697490000
0,0,58.0,4.0,5590467,post,1697058000
2,10,702.0,46.0,5590467,post,1696626000
40,1,1184.0,65.0,5590467,post,1696626000
0,1,490.0,22.0,5590467,post,1696194000
0,1,338.0,11.0,5590467,post,1695934800
4,1,423.0,13.0,5590467,post,1695762000
0,1,340.0,13.0,5590467,post,1695675600
6,2,517.0,34.0,5590467,post,1695589200
3,1,451.0,10.0,5590467,post,1695589200
0,1,467.0,26.0,5590467,post,1695416400
2,10,490.0,24.0,5590467,post,1695243600
2,1,429.0,12.0,5590467,post,1695157200
8,1,1068.0,71.0,5590467,post,1694984400
0,6,639.0,32.0,5590467,post,1694379600
2,1,399.0,12.0,5590467,post,1694034000
0,0,51.0,3.0,5649495,post,1646254800
0,0,49.0,0.0,5649495,post,1636318800
0,0,47.0,1.0,5649495,post,1628283600
0,0,40.0,0.0,5649495,post,1628283600
0,0,36.0,0.0,5649495,post,1628283600
0,0,37.0,0.0,5649495,post,1628283600
0,0,33.0,0.0,5649495,post,1628283600
0,0,33.0,0.0,5649495,post,1628283600
