id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
101328368,False,158.0,2,100.0,['646'],[None],[],[],[],[]
101828535,False,,2,270.0,,,,,,
101901670,False,2849.0,2,323.0,,,,,,
101930335,False,2.0,2,119.0,['38719'],[2014],[53],[2018],[202],[]
102146759,True,,2,,,,,,,
102240209,True,2.0,2,,,,,,,
102457533,False,125.0,2,142.0,['146982'],[None],[53],[None],[201],[]
102828719,False,2.0,2,110.0,,,,,,
102868854,True,2.0,1,,,,,,,
103028739,False,2.0,2,102.0,[],[],[],[],[],[]
103092465,True,,2,,,,,,,
103360644,True,2.0,1,,,,,,,
103489772,True,2.0,2,,,,,,,
103715657,False,2.0,2,497.0,,,,,,
104006227,False,,2,170.0,"['170099', '819335']","[2016, None]",[53],[2020],[201],[]
104045225,False,,2,531.0,[],[],[],[],[],[]
104223510,False,2.0,2,339.0,,,,,,
104298869,False,2.0,1,335.0,['5359'],[2017],"[53, 380005]","[2021, 2023]","[201, 39479]",[]
105181712,True,,2,,,,,,,
105201756,True,21315.0,2,,,,,,,
106131559,False,2.0,1,446.0,['1894'],[None],[53],[None],[201],[]
106390672,True,,1,,,,,,,
106520499,False,2.0,2,373.0,[],[],[53],[None],[None],[]
106640901,False,2.0,2,338.0,['1251'],[None],[],[],[],[]
107157892,False,12.0,2,403.0,,,,,,
107225934,False,,1,455.0,[],[],[],[],[],[]
107276837,True,2.0,2,,,,,,,
107509392,True,2.0,2,,,,,,,
107882967,True,2.0,2,,,,,,,
107883118,False,2.0,2,379.0,['264101'],[None],[53],[None],[201],[]
108081274,False,,2,182.0,['157093'],[None],[53],[2021],[201],[]
108848505,False,178.0,1,301.0,['64482'],[None],[5439],[None],[75587],[]
108874954,True,2.0,2,,,,,,,
110365748,False,2.0,2,143.0,['3219'],[None],[53],[None],[201],[]
110552603,True,1.0,2,,,,,,,
110785486,False,2.0,2,86.0,[],[],[],[],[],[]
111245998,False,2.0,1,332.0,,,,,,
111420790,False,2.0,2,73.0,,,,,,
111544624,False,2.0,2,383.0,,,,,,
112168628,True,2.0,1,,,,,,,
112342164,False,2.0,2,1668.0,['2251'],[2021],[53],[2025],[201],[11283947]
112791242,False,,2,265.0,,,,,,
112948761,True,977.0,1,,,,,,,
113239484,True,2.0,2,,,,,,,
113595155,False,2.0,2,206.0,['12'],[2017],[53],[2021],[201],[]
113696938,False,2.0,2,148.0,"['412936', '7759']","[2017, None]",[53],[None],[201],[]
114041561,False,2.0,2,317.0,,,,,,
114056624,False,2.0,1,647.0,['8770'],[2017],[53],[2022],[201],[]
114344008,False,20550.0,2,1086.0,,,,,,
115252151,False,2.0,1,257.0,[],[],[53],[None],[None],[]
116721731,False,,2,125.0,,,,,,
116754454,False,2.0,2,110.0,['2978'],[None],[53],[2022],[201],[]
116972369,False,2.0,1,88.0,['80218'],[2019],[53],[None],[201],[None]
117789490,False,2.0,2,176.0,"['55159', '61', '1', '1', '1']","[None, None, None, None, None]",[53],[None],[201],[11283947]
118767707,False,2.0,2,477.0,,,,,,
118798330,False,2.0,2,296.0,,,,,,
119208500,False,153.0,1,157.0,,,,,,
119255430,False,41.0,2,546.0,,,,,,
119268784,True,72.0,2,,,,,,,
119383355,False,123.0,2,196.0,['28425'],[None],"[1187476, 1187476]","[2022, 2024]","[2269369, 2282138]",[]
119627062,False,,1,151.0,,,,,,
119650572,True,1489.0,2,,,,,,,
119692997,True,2.0,1,,,,,,,
120044481,True,2.0,1,,,,,,,
120433638,False,,2,164.0,,,,,,
120466375,False,2.0,2,91.0,"['12', '851']","[2018, None]",[53],[2022],[201],[]
120509496,False,2.0,2,292.0,"['3705', '1909']","[None, None]",[53],[2023],[201],[219782969]
120744650,False,478.0,1,150.0,,,,,,
120885233,False,,2,191.0,,,,,,
121126301,True,,2,,,,,,,
121534838,False,2.0,1,226.0,,,,,,
121549095,False,,2,433.0,,,,,,
121732827,True,2.0,1,,,,,,,
121985887,False,2.0,1,298.0,,,,,,
121986096,False,1517236.0,2,490.0,['12'],[2018],"[53, 53]","[2022, None]","[201, 201]","[22822305, 22522055, 51188759, 87237790]"
122216789,False,157.0,2,462.0,,,,,,
122326016,False,2.0,1,823.0,,,,,,
122534748,True,2.0,2,,,,,,,
122566633,True,,2,,,,,,,
122811785,False,,1,215.0,['23758'],[None],[53],[None],[None],[]
122831433,True,2.0,2,,,,,,,
123118168,True,2.0,2,,,,,,,
123609729,False,2.0,2,8104.0,[],[],"[53, 53, 53]","[2022, 2025, 2016]","[None, 2196439, None]",[]
123865728,True,,2,,,,,,,
124066078,False,2.0,2,636.0,,,,,,
124283654,True,1.0,1,,,,,,,
124760903,True,,1,,,,,,,
124922926,True,49.0,2,,,,,,,
126338556,False,2.0,1,1785.0,"['56608', '50011']","[None, 2016]",[1],[2020],[15],"[52735693, 154441906, 209087335, None, 78459300, None]"
126570718,True,,1,,,,,,,
127799367,False,2.0,2,510.0,,,,,,
127990407,True,,1,,,,,,,
128030541,False,2.0,2,33.0,,,,,,
128059873,False,2.0,2,431.0,,,,,,
128601323,False,2.0,2,230.0,,,,,,
132336766,True,2.0,2,,,,,,,
132529810,False,2.0,1,219.0,['17691'],[None],[17],[2023],[2264773],[]
132731754,True,2.0,2,,,,,,,
132881114,True,2.0,2,,,,,,,
132888438,False,2.0,2,181.0,['147530'],[None],[53],[None],[201],"[11283947, 143986844, 107418553]"
133311635,False,,2,155.0,,,,,,
133674817,True,2.0,2,,,,,,,
133690981,False,,2,245.0,['152682'],[2019],[53],[2023],[201],[]
133777089,False,2.0,2,246.0,,,,,,
134046189,False,,1,1371.0,[],[],[],[],[],[]
134275089,False,2.0,1,78.0,['1'],[None],[],[],[],[]
134322164,False,151.0,2,253.0,"['229936', '150089']","[None, 2020]",[53],[2024],[201],[]
134533415,False,2.0,2,578.0,"['203103', '46684']","[None, None]",[53],[None],[203],[]
134736471,False,2.0,2,443.0,,,,,,
134863636,False,,2,330.0,,,,,,
135192652,False,98.0,2,438.0,[],[],[],[],[],[]
135195707,False,2.0,2,440.0,"['174243', '107426']","[None, None]",[53],[None],[201],"[166697686, 11283947, 11283947, 11283947]"
135239475,False,110.0,2,468.0,['180563'],[None],[53],[None],[None],[186356070]
135250390,False,2.0,2,545.0,['90584'],[None],[53],[None],[2268354],[]
135273867,False,2.0,1,409.0,,,,,,
135414509,False,2.0,2,263.0,['94'],[None],[53],[2025],[201],"[None, 11283947]"
135491852,False,104.0,2,199.0,"['16763', '1541']","[None, None]",[53],[None],[201],"[None, None, 57902527]"
135563345,False,130.0,2,175.0,"['102683', '8835', '1742817']","[None, None, None]",[53],[None],[201],[]
135682135,True,762.0,2,,,,,,,
135781516,True,2.0,2,,"['7026', '287']","[2018, 2015]",[53],[None],[201],[11283947]
135793470,True,2.0,2,,,,,,,
135824446,True,2.0,2,,,,,,,
135942366,True,,1,,,,,,,
136188510,False,2.0,2,344.0,['180'],[None],[53],[None],[201],[]
136380903,False,2.0,1,675.0,,,,,,
136546406,False,2.0,2,107.0,,,,,,
136928953,False,2.0,2,310.0,['166156'],[None],[53],[None],[201],[]
136944615,True,2.0,2,,,,,,,
137503727,False,1.0,1,317.0,['4662'],[None],[2],[None],[None],[]
137718777,False,2.0,2,108.0,"['312', '1713']","[2018, None]",[53],[2023],[201],"[101460238, 137939110, 209871614, 9348728]"
137836105,False,2.0,2,298.0,,,,,,
137849884,False,2.0,1,147.0,,,,,,
137883260,False,1.0,2,412.0,[],[],[],[],[],[]
137898199,False,2.0,2,382.0,"['195162', '119175']","[2018, 2016]","[53, 53]","[2022, 2024]","[201, 201]","[11283947, 22822305, None, 22822305, 20225241]"
137937464,True,,2,,,,,,,
138012545,False,2.0,2,96.0,,,,,,
138237612,False,,2,241.0,[],[],[],[],[],[]
138254263,False,2.0,2,267.0,,,,,,
138335988,False,2.0,2,1035.0,['146982'],[None],"[53, 53]","[2020, 2022]","[201, 201]",[94]
138377494,False,11.0,2,251.0,"['18444', '72565', '48659']","[None, 2016, 2018]","[53, 53]","[2022, 2024]","[201, 201]",[]
138454032,False,109.0,1,370.0,,,,,,
138588129,False,1.0,1,392.0,"['1658218', '9219']","[None, None]",[53],[2022],[201],[]
138800858,False,2.0,1,353.0,['174243'],[None],[53],[None],[None],[]
138960638,False,2.0,1,362.0,,,,,,
139065811,False,,2,281.0,['90173'],[None],[53],[None],[None],"[369437, 57902527]"
139247771,True,2.0,2,,,,,,,
139423053,False,,1,204.0,[],[],"[53, 53]","[2022, 2024]","[201, 201]","[20225241, 76507013]"
139479613,False,,2,472.0,[],[],[],[],[],[]
139482182,False,2.0,2,232.0,"['68', '9290']","[None, 2022]",[53],[None],[201],[]
140026180,False,2.0,2,420.0,,,,,,
140075175,False,,2,695.0,,,,,,
140241290,False,59.0,2,187.0,['467631'],[None],[53],[None],[None],[]
140433491,False,2.0,2,287.0,"['1766292', '1419', '12222']","[None, None, None]",[],[],[],[]
140501502,False,2.0,2,78.0,,,,,,
140503718,True,2.0,2,,,,,,,
140687269,False,2269.0,1,3268.0,[],[],[],[],[],[27852813]
140718590,False,2.0,2,179.0,[],[],[],[],[],[]
140899418,False,2.0,2,170.0,,,,,,
141122067,True,2.0,2,,,,,,,
141598617,False,2.0,2,478.0,,,,,,
141839173,False,2.0,2,804.0,,,,,,
141852902,True,2.0,2,,,,,,,
142168549,False,,2,688.0,[],[],[53],[None],[None],[171675746]
142209168,False,168.0,2,155.0,,,,,,
142304181,True,,2,,,,,,,
142450234,False,169.0,2,263.0,[],[],"[53, 947]","[None, None]","[None, None]",[]
142501433,False,123.0,2,375.0,['24078'],[2017],"[1187476, 53]","[2022, 2024]","[2269369, 2131915]",[]
142525270,False,4401158.0,2,327.0,[],[],[],[],[],[]
143183363,False,2210985.0,2,195.0,,,,,,
143424471,False,,1,270.0,['61088'],[2022],[],[],[],[]
143661817,False,2.0,2,186.0,,,,,,
143699615,True,,2,,,,,,,
143738705,False,2.0,2,116.0,['334319'],[2017],[],[],[],[]
144093245,True,2.0,1,,,,,,,
144513698,False,2.0,2,377.0,['646'],[2018],[53],[2022],[201],"[143986844, 11283947, 21022222]"
144522601,False,2.0,1,268.0,,,,,,
144729268,False,,2,38.0,,,,,,
145437949,False,,2,448.0,[],[],[],[],[],[]
145459806,True,2.0,2,,,,,,,
145489535,False,2.0,2,437.0,"['1725600', '209863']","[2019, None]","[53, 53]","[2023, 2025]","[201, 201]","[56385969, 185923754, 94]"
145494242,False,119.0,2,278.0,"['3255', '113055', '71825']","[None, 2012, None]",[53],[None],[201],[]
145589760,False,,2,134.0,"['9290', '950', '21504']","[None, None, 2017]",[53],[2021],[None],[64567919]
145768462,False,,2,280.0,[],[],[53],[None],[201],[]
145800019,False,2.0,2,206.0,['3851'],[None],[53],[None],[201],[]
145883808,False,,1,585.0,[],[],"[53, 53]","[2020, 2022]","[201, 2268355]",[]
146185097,False,,2,170.0,,,,,,
146236825,False,2.0,2,284.0,['11244'],[None],[53],[None],[None],[]
146302842,False,2.0,2,409.0,['29'],[None],[53],[2022],[201],[]
146436035,True,2.0,2,,,,,,,
146471382,False,1.0,2,1756.0,,,,,,
146496435,False,2.0,2,561.0,,,,,,
146614239,False,2.0,2,194.0,,,,,,
146617368,False,2.0,1,100.0,"['88430', '1751469']","[2021, 2021]",[53],[2025],[201],[]
146648688,False,2.0,1,78.0,,,,,,
146816439,False,2.0,2,127.0,,,,,,
146986498,False,2.0,1,490.0,"['340530', '480212']","[2015, 2017]",[53],[None],[201],[]
146996045,False,2.0,1,106.0,[],[],[53],[2024],[None],[]
147066858,False,2.0,2,58.0,[],[],[],[],[],[]
147116589,True,1.0,1,,,,,,,
147198889,False,72.0,2,366.0,[],[],[53],[None],[None],[215814172]
147294991,True,2.0,2,,,,,,,
147400406,False,2.0,2,344.0,[],[],[1],[None],[11],[]
147542747,False,,2,95.0,[],[],[],[],[],[]
147796382,False,2.0,1,380.0,[],[],[53],[None],[201],[]
147845771,True,,1,,,,,,,
147945890,False,2.0,2,425.0,['343'],[2021],[53],[2026],[2131915],[]
147951036,False,,2,34.0,,,,,,
148284677,False,,2,143.0,[],[],[],[],[],[]
148386333,False,2.0,2,314.0,,,,,,
148680151,True,20950.0,2,,,,,,,
148862187,False,,2,162.0,,,,,,
148935797,False,60.0,2,736.0,,,,,,
149043043,True,2.0,1,,,,,,,
149080469,False,41.0,1,714.0,,,,,,
149240172,False,2.0,2,279.0,"['24656', '20631']","[None, None]",[53],[2025],[201],[]
150255075,False,2.0,1,206.0,['21004'],[2017],[53],[2021],[None],[64567919]
150272083,False,2.0,1,600.0,"['446', '9290']","[None, None]",[53],[None],[201],[]
150302567,False,2.0,2,154.0,,,,,,
150309822,False,2.0,2,89.0,,,,,,
150544494,False,2210985.0,2,433.0,,,,,,
150817941,False,2.0,2,441.0,[],[],"[53, 53]","[2023, 2025]","[201, 203]",[76875894]
150937612,False,177.0,1,1679.0,['111610'],[None],[27],[2023],[2277475],[]
150968391,True,2.0,2,,['15868'],[None],[53],[None],[201],[]
150976679,True,1.0,2,,,,,,,
151050559,False,2.0,2,272.0,['150089'],[None],[53],[2021],[201],[]
151130444,False,124.0,2,95.0,,,,,,
151138717,False,2.0,2,332.0,[],[],[],[],[],[]
151312221,False,2.0,2,230.0,['146982'],[2017],[53],[None],[201],[]
151403424,False,1063979.0,2,296.0,['257157'],[None],[53],[None],[201],[]
151611478,False,2.0,2,272.0,,,,,,
151641442,False,2.0,2,158.0,"['258608', '53', '1918']","[None, None, None]",[53],[2022],[201],"[143986844, 22822305, None]"
151713163,False,,1,702.0,,,,,,
151773068,False,2.0,1,327.0,,,,,,
151872474,False,2.0,2,751.0,,,,,,
151889636,False,99.0,1,152.0,['38271'],[None],[670],[None],[None],[]
152474540,False,2.0,2,320.0,,,,,,
152518407,False,2.0,2,539.0,,,,,,
152587263,True,123.0,1,,,,,,,
152855497,True,,2,,,,,,,
152986518,False,2.0,2,281.0,"['191486', '36176', '44056']","[2018, None, None]",[53],[2022],[201],[]
153235877,False,525.0,1,783.0,,,,,,
153402141,False,78.0,2,310.0,['163806'],[2018],"[53, 53]","[2023, 2025]","[201, 2284524]",[None]
153630083,False,35.0,1,184.0,,,,,,
153765845,False,2.0,2,276.0,"['513', '7026']","[2020, 2020]",[53],[2024],[201],"[11283947, 139722629]"
153974766,True,,2,,,,,,,
154168892,False,1.0,1,2002.0,,,,,,
154453853,False,,2,431.0,,,,,,
154616755,True,2.0,2,,,,,,,
154627808,False,2.0,1,500.0,,,,,,
154694630,False,2.0,2,807.0,,,,,,
154714550,False,2.0,1,629.0,,,,,,
154742216,False,,1,396.0,['174243'],[None],[53],[None],[2268355],[]
155064235,False,1.0,1,226.0,[],[],[239],[None],[2273034],[]
155134581,False,2.0,2,390.0,,,,,,
155285432,False,96.0,1,310.0,[],[],[],[],[],[]
155330204,True,1048255.0,2,,,,,,,
155491923,False,2.0,2,331.0,,,,,,
155594477,True,2.0,2,,,,,,,
155690681,False,2.0,2,150.0,,,,,,
155823759,False,,1,416.0,['41207'],[None],[53],[2022],[201],[72051934]
155949976,False,110.0,1,258.0,['138889'],[None],[],[],[],[]
156221367,False,2.0,2,450.0,,,,,,
156389002,False,2.0,2,161.0,['7296'],[2018],[53],[None],[201],[]
156427188,False,,2,338.0,[],[],[53],[2024],[201],[]
156451987,False,2.0,2,152.0,['426'],[None],[53],[2027],[201],[]
156484225,False,,2,325.0,[],[],[53],[None],[None],[]
156564423,False,2.0,2,285.0,,,,,,
156575708,False,,2,492.0,['174243'],[None],[53],[None],[201],[212594941]
156589599,False,,2,879.0,[],[],[68],[None],[323],"[201285708, 89030889, 53694173]"
156690106,True,,1,,,,,,,
156801904,False,2.0,1,323.0,"['1088', '9290', '12']","[None, None, None]",[53],[None],[201],[]
156812125,False,2.0,2,206.0,['502'],[2020],[],[],[],[None]
156814211,True,2.0,2,,,,,,,
157008979,False,2.0,2,384.0,,,,,,
157013106,False,2.0,2,155.0,,,,,,
157014438,True,2.0,2,,,,,,,
157201047,True,2.0,2,,,,,,,
157272120,False,2.0,1,402.0,[],[],[],[],[],[]
157284911,False,1.0,2,568.0,"['273667', '88439', '480467', '1778582']","[2018, 2016, 2018, None]",[247],[2022],[2278192],[22749457]
157326490,True,,2,,,,,,,
157376992,False,2.0,2,1757.0,,,,,,
157699394,False,1029502.0,2,177.0,['276605'],[None],[269],[2024],[2217041],[]
157876437,True,1925340.0,1,,,,,,,
158081415,False,2.0,1,67.0,,,,,,
158144553,False,2.0,2,198.0,,,,,,
158398942,False,,2,72.0,[],[],[],[],[],[]
158559805,True,2.0,1,,,,,,,
158834151,False,,2,48.0,[],[],[53],[None],[None],[]
158967805,False,125.0,1,69.0,,,,,,
159039410,False,2.0,1,175.0,"['2739', '200745']","[None, 2019]",[53],[2023],[201],[]
159154500,False,,2,450.0,[],[],[548],[2025],[2246350],[]
159552265,False,143.0,2,202.0,,,,,,
159669699,True,112.0,2,,,,,,,
159742902,False,,2,461.0,['200745'],[None],[],[],[],[]
159831907,False,112.0,1,254.0,,,,,,
160077964,False,73.0,2,485.0,['24620'],[2019],[53],[None],[201],[]
160116249,False,2.0,2,213.0,,,,,,
160168992,False,2.0,1,262.0,,,,,,
160181314,True,2.0,2,,,,,,,
160624288,True,2.0,2,,,,,,,
160756612,True,2.0,2,,,,,,,
160935991,False,2.0,2,236.0,,,,,,
160954281,False,2.0,1,613.0,,,,,,
161087309,False,2.0,2,256.0,['357639'],[None],[961],[None],[1639],[]
161110170,False,2.0,2,359.0,,,,,,
161267616,False,2.0,2,455.0,,,,,,
161320743,False,2.0,2,467.0,,,,,,
161575978,True,2.0,1,,,,,,,
161640320,False,2.0,1,365.0,['1585'],[None],[53],[2020],[201],[]
161840671,False,2.0,2,168.0,,,,,,
162265228,False,1386.0,2,71.0,['31859'],[None],[53],[2023],[201],[200452713]
162305248,False,1678.0,2,83.0,,,,,,
162314205,False,2.0,2,429.0,,,,,,
162395099,False,2.0,2,75.0,['71825'],[2019],[53],[None],[201],[178251042]
162464984,False,134.0,2,158.0,['1848568'],[1988],[819],[1992],[None],[212092076]
162665584,False,2.0,1,,,,,,,
162768293,False,,2,196.0,,,,,,
162902106,False,6429.0,2,151.0,['28181'],[None],[53],[2026],[2268355],[]
162937367,False,1.0,1,484.0,,,,,,
163134769,False,,2,113.0,[],[],[53],[None],[None],[]
163213907,False,2.0,2,283.0,,,,,,
163290916,False,2.0,2,296.0,['2985'],[None],[53],[2023],[201],"[173109307, 116412853, 209665992]"
163346960,True,,2,,,,,,,
163408758,False,,2,182.0,,,,,,
163460984,False,2.0,1,206.0,,,,,,
163492368,False,2.0,2,326.0,,,,,,
163562629,False,2.0,2,271.0,,,,,,
163687478,False,,2,237.0,['7026'],[None],[53],[None],[201],[]
163781571,False,,2,227.0,,,,,,
164037864,False,2.0,2,207.0,['251150'],[2021],[53],[None],[None],[]
164094021,False,,1,17.0,[],[],[],[],[],[]
164217703,False,16083.0,2,920.0,,,,,,
164256835,False,,2,165.0,[],[],"[269, 2]","[None, None]","[None, None]",[]
164372595,False,158.0,2,372.0,"['8628', '646']","[None, None]",[],[],[],[]
164503527,False,,2,199.0,,,,,,
164820965,True,2.0,1,,,,,,,
165058781,False,2.0,2,569.0,,,,,,
165109594,True,2.0,2,,,,,,,
165142530,True,1.0,2,,,,,,,
165200608,True,2.0,2,,,,,,,
165345025,True,2.0,2,,,,,,,
165556229,False,260.0,2,114.0,['709701'],[None],[53],[None],[201],[]
165940131,False,1.0,2,420.0,['434'],[None],"[53, 53, 53]","[2020, 2022, 2026]","[2131915, 2131915, 201]",[]
166023341,False,2.0,1,216.0,[],[],[800],[2005],[106482],[]
166031638,False,49.0,2,79.0,,,,,,
166126096,False,2.0,2,692.0,"['137342', '99638']","[2021, None]",[53],[2025],[2131915],[]
166229472,True,2.0,2,,,,,,,
166230119,False,119.0,2,304.0,[],[],"[833, 3415]","[None, None]","[1657, 7891]",[]
166356680,False,2.0,2,422.0,,,,,,
166373073,True,,1,,,,,,,
166434870,False,158.0,1,274.0,,,,,,
166791841,True,,1,,,,,,,
166930142,False,60.0,2,,,,,,,
167243191,True,2.0,2,,,,,,,
167377752,False,2.0,1,305.0,"['162623', '2998', '12']","[None, None, 2020]",[53],[2024],[201],[]
167429300,False,2.0,1,192.0,,,,,,
167449471,False,,1,62.0,['82270'],[1993],[],[],[],[]
167679473,True,2.0,2,,,,,,,
167770761,False,1.0,2,864.0,,,,,,
167867295,False,2.0,2,388.0,,,,,,
167907098,False,2.0,2,260.0,,,,,,
168012915,False,,2,34.0,,,,,,
168448099,True,2.0,2,,,,,,,
168517984,False,1.0,2,237.0,,,,,,
168597426,False,2.0,2,191.0,['195015'],[None],"[53, 53]","[2020, 2022]","[2131915, 201]",[]
168973333,False,2.0,2,222.0,"['165815', '198250', '47395']","[2019, None, None]",[53],[2023],[201],[194794688]
168983559,False,,2,120.0,[],[],[],[],[],[]
169339076,False,392.0,1,222.0,['11135'],[None],[53],[None],[None],[]
169733875,True,2.0,2,,,,,,,
169929405,False,,2,270.0,,,,,,
169990160,True,99.0,1,,,,,,,
170008806,False,2.0,1,844.0,['27115'],[2019],[53],[None],[201],[149127014]
170119592,False,,2,240.0,,,,,,
170229946,True,22.0,1,,,,,,,
170418018,False,61.0,1,455.0,['62345'],[1985],[541],[1990],[27178],[]
170498809,True,,1,,,,,,,
170592770,True,60.0,2,,,,,,,
170638471,False,2.0,1,220.0,,,,,,
170698049,False,,2,394.0,[],[],[53],[None],[None],[]
170843472,True,,1,,,,,,,
170875873,True,1.0,2,,,,,,,
170983287,False,2.0,2,406.0,['459558'],[2019],[53],[None],[None],[]
171330601,False,,2,706.0,[],[],[53],[2024],[201],[11283947]
171388370,False,868.0,2,52.0,['810'],[2020],[53],[2024],[201],[]
171412004,False,2.0,1,93.0,['34095'],[None],[53],[2022],[201],[None]
171800902,False,,2,310.0,[],[],[],[],[],[]
171801747,False,2.0,2,218.0,,,,,,
171811818,False,2.0,1,243.0,,,,,,
171928685,False,2.0,1,1048.0,"['19806', '294767']","[None, None]",[53],[None],[201],[None]
171957101,False,2.0,1,497.0,,,,,,
172009537,False,,2,174.0,,,,,,
172239908,False,1.0,1,189.0,,,,,,
172306735,True,87.0,2,,,,,,,
172385848,False,2.0,1,1158.0,"['1280', '866', '8819', '535']","[None, 2018, None, 2020]",[53],[None],[201],[]
172820587,False,125.0,2,827.0,['146982'],[None],[53],[2025],[201],[]
172861686,True,143.0,2,,,,,,,
172892348,False,2.0,2,121.0,['9290'],[None],[53],[2026],[201],[]
172902781,True,,2,,,,,,,
172937604,False,2.0,2,178.0,,,,,,
172960976,False,2.0,2,284.0,[],[],[],[],[],[]
173009229,True,2.0,2,,,,,,,
173192170,False,,2,149.0,[],[],[],[],[],[]
173328824,True,,2,,,,,,,
173377902,True,,2,,,,,,,
173464250,False,2.0,2,153.0,,,,,,
173592285,False,8.0,2,381.0,['113260'],[None],[53],[None],[None],[]
173751897,False,2.0,2,470.0,,,,,,
174111343,False,2.0,2,228.0,['63'],[2020],[68],[2024],[323],[]
174502344,False,2.0,2,266.0,[],[],[53],[None],[None],[20225241]
174505825,False,2.0,1,398.0,,,,,,
174727851,False,,2,186.0,[],[],[],[],[],[]
174732440,False,2.0,1,350.0,['10960'],[None],[53],[None],[None],[]
174738775,False,2.0,2,421.0,['52214'],[2021],[53],[None],[2268355],[]
174794620,True,2.0,2,,,,,,,
174876231,False,2.0,1,548.0,"['163776', '35082', '127988']","[2013, 2016, 2020]",[56],[2024],[2157469],"[51188759, 147415323]"
174883358,False,2.0,2,263.0,[],[],[53],[2025],[201],[11283947]
174971648,False,72.0,2,315.0,,,,,,
175090628,True,2.0,2,,,,,,,
175173802,False,4414.0,2,89.0,['1756866'],[None],[53],[2025],[201],[107418553]
175285985,False,2.0,2,415.0,,,,,,
175671801,True,,2,,,,,,,
175695611,False,,2,78.0,[],[],[],[],[],[]
175761108,False,151.0,2,194.0,['1060'],[2020],[53],[None],[201],[]
175932007,True,2.0,2,,,,,,,
175951694,False,147.0,1,284.0,['1752047'],[2023],[53],[2027],[201],[None]
176211455,False,,2,210.0,[],[],[53],[None],[None],[]
176315721,False,2.0,1,244.0,,,,,,
176358694,False,110.0,1,250.0,,,,,,
176372911,False,,2,323.0,,,,,,
176481860,False,,1,213.0,[],[],[],[],[],[]
176622750,True,,1,,,,,,,
176754604,False,2.0,2,228.0,['3546'],[None],[53],[2023],[2268355],[]
176799124,True,,2,,,,,,,
176799352,False,18239.0,1,367.0,,,,,,
176854563,False,2.0,2,1265.0,['352496'],[2018],"[415, 53]","[2022, 2024]","[2265438, 2222940]","[147415323, 56497437, 180627512, 336635]"
176864586,False,158.0,2,83.0,,,,,,
177056560,False,2.0,2,240.0,[],[],[53],[2024],[201],[]
177232341,True,2.0,1,,,,,,,
177260755,False,,2,247.0,,,,,,
177789360,False,2.0,2,318.0,[],[],"[53, 53]","[2021, 2024]","[201, 201]","[29490996, 22522055]"
177936481,False,60.0,2,185.0,,,,,,
177963447,True,2.0,2,,,,,,,
178145096,True,2.0,2,,['458223'],[2020],[53],[2024],[201],[36015558]
178261559,False,2.0,1,445.0,,,,,,
178468082,False,2.0,2,232.0,['195619'],[None],[53],[None],[201],[]
178819980,True,1.0,2,,,,,,,
178845596,False,2.0,2,246.0,,,,,,
179144834,True,,2,,,,,,,
179181099,False,,2,184.0,[],[],[],[],[],[]
179555979,False,2.0,1,494.0,,,,,,
179811908,False,2.0,1,147.0,,,,,,
179864287,False,60.0,2,612.0,,,,,,
179900839,False,,2,182.0,,,,,,
180227931,True,49.0,1,,,,,,,
180305173,False,,2,550.0,,,,,,
180439115,True,,2,,,,,,,
180530041,False,,1,171.0,[],[],[53],[None],[201],[]
180657123,False,71.0,2,180.0,,,,,,
180782196,False,112.0,2,121.0,,,,,,
